voucher	TUTORIAL	1	v_hieroglyph
tags	TUTORIAL	1	tag_skip	tag_boss
shop	TUTORIAL	1	1	Tarot:c_sun:none,Planet:c_uranus:none	p_buffoon_normal_1,p_standard_normal_3
pack	TUTORIAL	1	1	p_buffoon_normal_1	Joker:j_gros_michel:none,Joker:j_astronomer:none
pack	TUTORIAL	1	2	p_standard_normal_3	Base:c_base:none:H_6:Gold,Base:c_base:none:C_T:none,Base:c_base:none:H_T:none
reroll	TUTORIAL	1	Joker:j_delayed_grat:none,Joker:j_chaos:none
shop	TUTORIAL	2	1	Tarot:c_tower:none,Tarot:c_lovers:none	p_arcana_normal_2,p_arcana_jumbo_1
pack	TUTORIAL	2	1	p_arcana_normal_2	Tarot:c_judgement:none,Tarot:c_chariot:none,Tarot:c_world:none
pack	TUTORIAL	2	2	p_arcana_jumbo_1	Tarot:c_death:none,Tarot:c_moon:none,Tarot:c_empress:none,Tarot:c_world:none,Tarot:c_magician:none
reroll	TUTORIAL	2	Joker:j_hiker:none,Joker:j_shoot_the_moon:none
voucher	TUTORIAL	2	v_wasteful
tags	TUTORIAL	2	tag_negative	tag_charm
shop	TUTORIAL	3	2	Joker:j_ride_the_bus:none,Joker:j_campfire:none	p_standard_normal_3,p_standard_normal_1
pack	TUTORIAL	3	1	p_standard_normal_3	Enhanced:m_gold:none:S_6:none,Base:c_base:none:S_9:none,Enhanced:m_bonus:none:S_A:none
pack	TUTORIAL	3	2	p_standard_normal_1	Enhanced:m_glass:none:C_K:Gold,Base:c_base:none:S_4:Red,Enhanced:m_bonus:foil:S_9:none
reroll	TUTORIAL	3	Joker:j_crazy:none,Joker:j_turtle_bean:none
shop	TUTORIAL	4	2	Joker:j_blue_joker:none,Joker:j_red_card:none	p_standard_normal_2,p_standard_normal_1
pack	TUTORIAL	4	1	p_standard_normal_2	Base:c_base:none:H_8:Blue,Base:c_base:none:H_7:none,Base:c_base:none:S_8:Purple
pack	TUTORIAL	4	2	p_standard_normal_1	Enhanced:m_wild:none:S_7:none,Base:c_base:none:C_A:none,Base:c_base:holo:D_2:none
reroll	TUTORIAL	4	Joker:j_dusk:none,Joker:j_brainstorm:none
shop	TUTORIAL	5	2	Tarot:c_sun:none,Joker:j_midas_mask:none	p_spectral_mega_1,p_arcana_jumbo_2
pack	TUTORIAL	5	1	p_spectral_mega_1	Spectral:c_grim:none,Spectral:c_aura:none,Spectral:c_hex:none,Spectral:c_ouija:none
pack	TUTORIAL	5	2	p_arcana_jumbo_2	Tarot:c_hermit:none,Tarot:c_tower:none,Tarot:c_strength:none,Tarot:c_heirophant:none,Tarot:c_high_priestess:none
reroll	TUTORIAL	5	Joker:j_photograph:none,Joker:j_selzer:none
voucher	TUTORIAL	3	v_tarot_merchant
tags	TUTORIAL	3	tag_ethereal	tag_negative
shop	TUTORIAL	6	3	Joker:j_sock_and_buskin:none,Joker:j_drivers_license:none	p_spectral_normal_1,p_celestial_normal_4
pack	TUTORIAL	6	1	p_spectral_normal_1	Spectral:c_sigil:none,Spectral:c_medium:none
pack	TUTORIAL	6	2	p_celestial_normal_4	Planet:c_mars:none,Planet:c_neptune:none,Planet:c_earth:none
reroll	TUTORIAL	6	Joker:j_blue_joker:negative,Joker:j_banner:none
shop	TUTORIAL	7	3	Planet:c_venus:none,Joker:j_hallucination:none	p_celestial_jumbo_1,p_arcana_normal_1
pack	TUTORIAL	7	1	p_celestial_jumbo_1	Planet:c_saturn:none,Planet:c_mercury:none,Planet:c_jupiter:none,Planet:c_uranus:none,Planet:c_pluto:none
pack	TUTORIAL	7	2	p_arcana_normal_1	Tarot:c_world:none,Tarot:c_empress:none,Tarot:c_devil:none
reroll	TUTORIAL	7	Planet:c_uranus:none,Tarot:c_tower:none
shop	TUTORIAL	8	3	Joker:j_ramen:none,Joker:j_sly:none	p_arcana_normal_4,p_arcana_mega_2
pack	TUTORIAL	8	1	p_arcana_normal_4	Tarot:c_chariot:none,Tarot:c_hermit:none,Tarot:c_heirophant:none
pack	TUTORIAL	8	2	p_arcana_mega_2	Tarot:c_magician:none,Tarot:c_tower:none,Tarot:c_star:none,Tarot:c_chariot:none,Tarot:c_sun:none
reroll	TUTORIAL	8	Joker:j_supernova:none,Planet:c_earth:none
voucher	TUTORIAL	4	v_paint_brush
tags	TUTORIAL	4	tag_boss	tag_boss
shop	TUTORIAL	9	4	Planet:c_saturn:none,Joker:j_dusk:none	p_standard_normal_3,p_standard_normal_3
pack	TUTORIAL	9	1	p_standard_normal_3	Base:c_base:none:D_K:none,Base:c_base:none:C_T:none,Base:c_base:foil:C_8:none
pack	TUTORIAL	9	2	p_standard_normal_3	Enhanced:m_mult:none:S_4:none,Base:c_base:none:D_K:none,Base:c_base:none:H_Q:none
reroll	TUTORIAL	9	Joker:j_lusty_joker:none,Tarot:c_hermit:none
shop	TUTORIAL	10	4	Joker:j_certificate:none,Joker:j_delayed_grat:none	p_standard_jumbo_1,p_buffoon_normal_2
pack	TUTORIAL	10	1	p_standard_jumbo_1	Enhanced:m_wild:none:S_K:none,Base:c_base:none:C_3:Red,Enhanced:m_bonus:none:C_7:Blue,Enhanced:m_mult:none:C_A:none,Base:c_base:none:S_A:none
pack	TUTORIAL	10	2	p_buffoon_normal_2	Joker:j_droll:none,Joker:j_castle:none
reroll	TUTORIAL	10	Joker:j_stencil:none,Joker:j_flower_pot:none
shop	TUTORIAL	11	4	Planet:c_pluto:none,Joker:j_odd_todd:none	p_celestial_jumbo_1,p_arcana_jumbo_1
pack	TUTORIAL	11	1	p_celestial_jumbo_1	Planet:c_uranus:none,Planet:c_earth:none,Planet:c_mercury:none,Planet:c_jupiter:none,Planet:c_mars:none
pack	TUTORIAL	11	2	p_arcana_jumbo_1	Tarot:c_lovers:none,Tarot:c_devil:none,Tarot:c_strength:none,Tarot:c_magician:none,Tarot:c_hanged_man:none
reroll	TUTORIAL	11	Joker:j_banner:none,Tarot:c_emperor:none
voucher	AAAAAAAA	1	v_planet_merchant
tags	AAAAAAAA	1	tag_skip	tag_economy
shop	AAAAAAAA	1	1	Joker:j_bull:none,Joker:j_faceless:none	p_buffoon_normal_1,p_celestial_jumbo_2
pack	AAAAAAAA	1	1	p_buffoon_normal_1	Joker:j_shoot_the_moon:none,Joker:j_zany:none
pack	AAAAAAAA	1	2	p_celestial_jumbo_2	Planet:c_venus:none,Planet:c_mercury:none,Planet:c_mars:none,Planet:c_uranus:none,Planet:c_pluto:none
reroll	AAAAAAAA	1	Joker:j_misprint:none,Tarot:c_sun:none
shop	AAAAAAAA	2	1	Joker:j_to_the_moon:none,Joker:j_green_joker:holo	p_celestial_normal_1,p_standard_mega_2
pack	AAAAAAAA	2	1	p_celestial_normal_1	Planet:c_saturn:none,Planet:c_mars:none,Planet:c_mercury:none
pack	AAAAAAAA	2	2	p_standard_mega_2	Base:c_base:none:H_T:none,Enhanced:m_bonus:none:S_4:none,Base:c_base:none:H_Q:none,Base:c_base:none:D_A:Red,Base:c_base:none:S_9:none
reroll	AAAAAAAA	2	Joker:j_sly:none,Joker:j_misprint:none
voucher	AAAAAAAA	2	v_magic_trick
tags	AAAAAAAA	2	tag_juggle	tag_ethereal
shop	AAAAAAAA	3	2	Joker:j_bloodstone:none,Joker:j_abstract:none	p_celestial_mega_2,p_standard_jumbo_2
pack	AAAAAAAA	3	1	p_celestial_mega_2	Planet:c_mercury:none,Planet:c_neptune:none,Planet:c_uranus:none,Planet:c_pluto:none,Planet:c_mars:none
pack	AAAAAAAA	3	2	p_standard_jumbo_2	Enhanced:m_stone:none:S_2:none,Base:c_base:none:S_7:none,Enhanced:m_gold:none:C_6:none,Enhanced:m_stone:none:H_7:none,Enhanced:m_bonus:none:H_6:none
reroll	AAAAAAAA	3	Joker:j_bootstraps:none,Joker:j_swashbuckler:none
shop	AAAAAAAA	4	2	Joker:j_mad:none,Joker:j_mystic_summit:none	p_arcana_mega_2,p_arcana_normal_3
pack	AAAAAAAA	4	1	p_arcana_mega_2	Tarot:c_heirophant:none,Tarot:c_empress:none,Tarot:c_hanged_man:none,Tarot:c_justice:none,Tarot:c_emperor:none
pack	AAAAAAAA	4	2	p_arcana_normal_3	Tarot:c_devil:none,Tarot:c_chariot:none,Tarot:c_high_priestess:none
reroll	AAAAAAAA	4	Tarot:c_chariot:none,Joker:j_banner:none
shop	AAAAAAAA	5	2	Joker:j_odd_todd:none,Tarot:c_heirophant:none	p_buffoon_jumbo_1,p_standard_normal_4
